,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t_hat1,t_hat2,t_hat3,t_hat4,t_hat5,t_hat6,t_hat7,t_hat8,t_hat9,t_hat10,t_hat11,t_hat12,t_hat13,t_hat14,t_hat15,t_hat16,t_hat17,t_hat18,t_hat19,t_hat20,t_hat21,t_hat22,t_hat23,t_hat24
86,0.0121328579261899,0.01569073274731636,0.02541954629123211,0.052194252610206604,0.10768327116966248,0.1719743013381958,0.20341943204402924,0.4203115701675415,0.4400404095649719,0.47921022772789,0.45747870206832886,0.4769010841846466,0.4687866270542145,0.503706157207489,0.473564088344574,0.473421186208725,0.46972227096557617,0.44470587372779846,0.3117947280406952,0.23456980288028717,0.2536090910434723,0.2771165668964386,0.31874415278434753,0.31870874762535095,0.16423994302749634,0.06907276064157486,0.13481299579143524,0.20786434412002563,0.17878158390522003,0.12555146217346191,0.18169239163398743,0.24773180484771729,0.23698559403419495,0.31557497382164,0.3047220706939697,0.30418190360069275,0.3021101951599121,0.2643483281135559,0.329262912273407,0.2879829406738281,0.2948015630245209,0.2996810972690582,0.2443394660949707,0.18456703424453735,0.16177217662334442,0.15880227088928223,0.15120132267475128,0.13555747270584106
87,0.33917102217674255,0.3517339527606964,0.3791954517364502,0.3763156235218048,0.27675142884254456,0.2179935723543167,0.22594313323497772,0.4519922137260437,0.4659982919692993,0.4981176257133484,0.4727832078933716,0.47991743683815,0.47230252623558044,0.5053533315658569,0.4734119474887848,0.4715280830860138,0.46562451124191284,0.43904411792755127,0.31045499444007874,0.23236963152885437,0.2493485063314438,0.2720223665237427,0.3124545216560364,0.311691015958786,0.26708316802978516,0.18737098574638367,0.22471952438354492,0.2987549602985382,0.2419196367263794,0.2349608838558197,0.3143380880355835,0.3487843871116638,0.327627956867218,0.38220998644828796,0.3996274173259735,0.3585776686668396,0.37092354893684387,0.37406644225120544,0.4314092695713043,0.36681684851646423,0.38114145398139954,0.36545583605766296,0.32138317823410034,0.24973109364509583,0.2536134123802185,0.3018539547920227,0.2921768128871918,0.31724870204925537
88,0.3296184539794922,0.34218305349349976,0.3682749271392822,0.3668369650840759,0.27042776346206665,0.21413780748844147,0.22282104194164276,0.44877171516418457,0.46568742394447327,0.49920523166656494,0.46907541155815125,0.46928083896636963,0.46292680501937866,0.4961291253566742,0.46496766805648804,0.46342572569847107,0.45970556139945984,0.43669116497039795,0.3083938658237457,0.23040105402469635,0.2497621476650238,0.27305924892425537,0.3151575028896332,0.31506991386413574,0.32753705978393555,0.2638164758682251,0.2667974829673767,0.3554571270942688,0.2672327756881714,0.2309177815914154,0.2937297821044922,0.33858585357666016,0.33538368344306946,0.3891564905643463,0.363417387008667,0.34827396273612976,0.3553065359592438,0.3587138056755066,0.3944583833217621,0.37128615379333496,0.4003681540489197,0.36665982007980347,0.32436859607696533,0.27225247025489807,0.2432262897491455,0.29000166058540344,0.30041414499282837,0.3162401020526886
89,0.33351632952690125,0.346560537815094,0.3742596209049225,0.37213024497032166,0.2721441686153412,0.21503034234046936,0.22337855398654938,0.4474236071109772,0.462578684091568,0.49435287714004517,0.46544650197029114,0.46967771649360657,0.4614422917366028,0.49316421151161194,0.46085965633392334,0.45804935693740845,0.4538624882698059,0.4348529279232025,0.30638429522514343,0.2280464768409729,0.2445087879896164,0.2660715878009796,0.3064247965812683,0.3060768246650696,0.33198392391204834,0.2636107802391052,0.262919157743454,0.35460954904556274,0.26263707876205444,0.23821032047271729,0.2899114787578583,0.3417685925960541,0.33475780487060547,0.38946732878685,0.3711625933647156,0.35925066471099854,0.3574548661708832,0.3584998548030853,0.38927504420280457,0.38331034779548645,0.4116448760032654,0.36556389927864075,0.3201444745063782,0.2582288384437561,0.23350194096565247,0.302369624376297,0.2996217906475067,0.3060203194618225
90,0.32412847876548767,0.33763501048088074,0.3646964430809021,0.36320552229881287,0.26550430059432983,0.21042485535144806,0.21902991831302643,0.4406830370426178,0.45768243074417114,0.4915083944797516,0.4672609567642212,0.47293221950531006,0.46613016724586487,0.4997529089450836,0.4686953127384186,0.4672876000404358,0.4640309512615204,0.43933823704719543,0.30664193630218506,0.2284710705280304,0.24554291367530823,0.2694977819919586,0.31172677874565125,0.3111191987991333,0.3260745406150818,0.25593504309654236,0.250530481338501,0.3493683934211731,0.26147645711898804,0.22310522198677063,0.2807714343070984,0.33543309569358826,0.32629522681236267,0.3755611479282379,0.3511227071285248,0.35100430250167847,0.3537462651729584,0.3522878885269165,0.3885452151298523,0.3688388168811798,0.3957379460334778,0.3604871928691864,0.31454798579216003,0.25728529691696167,0.23682990670204163,0.28548887372016907,0.28818580508232117,0.3008106052875519
91,0.3286302387714386,0.3414440155029297,0.3682132363319397,0.36579060554504395,0.2686209976673126,0.2135665863752365,0.22125999629497528,0.44517675042152405,0.46040257811546326,0.49493852257728577,0.46994319558143616,0.47380536794662476,0.46644270420074463,0.4995058476924896,0.46793457865715027,0.46592459082603455,0.46213385462760925,0.4377205967903137,0.3066934645175934,0.22777627408504486,0.24409514665603638,0.2657560110092163,0.3062688410282135,0.3059728741645813,0.33192145824432373,0.26682284474372864,0.24694505333900452,0.34848132729530334,0.2591377794742584,0.23036658763885498,0.2812979817390442,0.3322236239910126,0.3214280605316162,0.37389200925827026,0.3530639708042145,0.3511631488800049,0.3573261797428131,0.35581812262535095,0.39275863766670227,0.37474164366722107,0.3983740508556366,0.3648075759410858,0.32308414578437805,0.2593801021575928,0.24550411105155945,0.29284608364105225,0.2907518744468689,0.3083711266517639
92,0.32412847876548767,0.3378055691719055,0.3649432361125946,0.36369791626930237,0.266091525554657,0.20988932251930237,0.2184724062681198,0.4400089979171753,0.4562057852745056,0.490086168050766,0.4645787179470062,0.4638831615447998,0.43667474389076233,0.45997363328933716,0.3989349603652954,0.39777374267578125,0.39406585693359375,0.3716176450252533,0.260421484708786,0.20839928090572357,0.21985521912574768,0.22522766888141632,0.26484042406082153,0.2625669240951538,0.33157455921173096,0.2601679563522339,0.24608832597732544,0.34428223967552185,0.256713330745697,0.2189195454120636,0.2744990587234497,0.32801422476768494,0.3267865478992462,0.36944398283958435,0.34687161445617676,0.35346081852912903,0.3551052212715149,0.3454333543777466,0.38923490047454834,0.3752976953983307,0.3992081880569458,0.36839738488197327,0.3174932897090912,0.2477249801158905,0.2484544813632965,0.2937379479408264,0.2917943596839905,0.29781338572502136
93,0.2713148593902588,0.27293917536735535,0.3262586295604706,0.35194188356399536,0.26292967796325684,0.2098536193370819,0.2186582386493683,0.4403085708618164,0.4576047360897064,0.49217769503593445,0.46710318326950073,0.4715034067630768,0.4643331468105316,0.49744686484336853,0.4661848545074463,0.46448585391044617,0.4609955847263336,0.43654412031173706,0.30277734994888306,0.22654108703136444,0.24289555847644806,0.2644937336444855,0.30486536026000977,0.30462130904197693,0.28870972990989685,0.21075308322906494,0.22184094786643982,0.3401823043823242,0.2561461627483368,0.19820362329483032,0.2549208998680115,0.30067992210388184,0.3245723843574524,0.37002354860305786,0.3408392369747162,0.3336578905582428,0.3534119129180908,0.3209631145000458,0.3528626561164856,0.3356042206287384,0.36303260922431946,0.33721429109573364,0.27759137749671936,0.23525695502758026,0.22198912501335144,0.2717851400375366,0.2891428470611572,0.26972106099128723
94,0.3226461708545685,0.3367822766304016,0.363770991563797,0.36240535974502563,0.2658205032348633,0.20956800878047943,0.21828655898571014,0.43948471546173096,0.4562057852745056,0.49100643396377563,0.4661565124988556,0.47436100244522095,0.4671458601951599,0.5005764961242676,0.46907567977905273,0.4672876000404358,0.46365153789520264,0.4353676438331604,0.3004070818424225,0.22619369626045227,0.24380558729171753,0.2657560110092163,0.30632081627845764,0.30602484941482544,0.32652363181114197,0.26203012466430664,0.25410670042037964,0.36000609397888184,0.26998791098594666,0.23237213492393494,0.28932255506515503,0.3332524299621582,0.33791056275367737,0.3781720995903015,0.35797908902168274,0.3477189540863037,0.36590632796287537,0.36842110753059387,0.39281225204467773,0.36863166093826294,0.4053291976451874,0.3611241281032562,0.3118007183074951,0.25041288137435913,0.24451494216918945,0.29774919152259827,0.2997193932533264,0.3043702244758606
95,0.3239637613296509,0.3379761278629303,0.3654368221759796,0.36425185203552246,0.2668142318725586,0.21067476272583008,0.219290092587471,0.44150689244270325,0.4580710232257843,0.4915083944797516,0.4647365212440491,0.46880456805229187,0.4618329703807831,0.49489375948905945,0.4638265371322632,0.46213841438293457,0.45849141478538513,0.43330880999565125,0.2975215017795563,0.22472690045833588,0.2408273071050644,0.26210442185401917,0.3021104037761688,0.3018141984939575,0.32228851318359375,0.2563013434410095,0.24619096517562866,0.3461410701274872,0.2564128339290619,0.22341936826705933,0.28229737281799316,0.3323436379432678,0.3285471498966217,0.37102749943733215,0.3468359708786011,0.3524816930294037,0.36044541001319885,0.35764387249946594,0.3918517231941223,0.38460347056388855,0.4037025272846222,0.3649686872959137,0.3188736140727997,0.26097238063812256,0.24232494831085205,0.28218743205070496,0.29679518938064575,0.3035120368003845
96,0.319242388010025,0.3236497938632965,0.3443978428840637,0.3437557816505432,0.2618004381656647,0.20671188831329346,0.21520163118839264,0.4334182143211365,0.4489002823829651,0.4854011535644531,0.46055537462234497,0.43681538105010986,0.40339088439941406,0.39836928248405457,0.35481172800064087,0.36354687809944153,0.3964182734489441,0.4115441143512726,0.2931416630744934,0.2145366072654724,0.2039710432291031,0.18614192306995392,0.21525105834007263,0.21931694447994232,0.3239145576953888,0.24740591645240784,0.24226486682891846,0.3383822441101074,0.2580013871192932,0.22670218348503113,0.284026563167572,0.3410457372665405,0.32947367429733276,0.3863307535648346,0.3607993423938751,0.3572239577770233,0.3603702187538147,0.3595868945121765,0.39715275168418884,0.37973591685295105,0.4038097858428955,0.3565272390842438,0.3106229603290558,0.2560669481754303,0.23942115902900696,0.2899380922317505,0.29255154728889465,0.29900747537612915
97,0.22739499807357788,0.23501989245414734,0.2556145191192627,0.2497076392173767,0.22290979325771332,0.19025348126888275,0.2095521241426468,0.4249550700187683,0.44229423999786377,0.4777880012989044,0.4470653235912323,0.4375297725200653,0.4010469615459442,0.4176412522792816,0.38166603446006775,0.3787672221660614,0.37486720085144043,0.37948527932167053,0.27876538038253784,0.21063804626464844,0.22332988679409027,0.24051032960414886,0.26484042406082153,0.2575245499610901,0.2554815411567688,0.172866553068161,0.2213742733001709,0.31503957509994507,0.2306862771511078,0.19023361802101135,0.24301882088184357,0.2940899729728699,0.33023297786712646,0.363030344247818,0.35368016362190247,0.3486497402191162,0.3211422264575958,0.29045361280441284,0.33052945137023926,0.3328634798526764,0.35010185837745667,0.3545226454734802,0.2767554223537445,0.20862627029418945,0.19225114583969116,0.2264137864112854,0.24848034977912903,0.21639952063560486
98,0.24359044432640076,0.27293917536735535,0.3050345480442047,0.3301532566547394,0.2572835385799408,0.20606926083564758,0.2165396809577942,0.43491610884666443,0.45177584886550903,0.4879109859466553,0.46276429295539856,0.4611843228340149,0.41276663541793823,0.3626255989074707,0.3196652829647064,0.2950931489467621,0.26354530453681946,0.2972058951854706,0.2086360603570938,0.14185355603694916,0.1545398086309433,0.18307636678218842,0.2097931206226349,0.21021988987922668,0.2645430862903595,0.1815970540046692,0.23861047625541687,0.3197810649871826,0.24284031987190247,0.21671462059020996,0.27503499388694763,0.32247328758239746,0.3305726945400238,0.3733278214931488,0.3892597556114197,0.3441832661628723,0.33096277713775635,0.336382120847702,0.36724603176116943,0.3369830548763275,0.35698553919792175,0.336058646440506,0.2796981930732727,0.22813168168067932,0.19643110036849976,0.2541934847831726,0.2762957811355591,0.27063217759132385
99,0.2058742791414261,0.21011938154697418,0.22698667645454407,0.23235058784484863,0.1907493621110916,0.17590145766735077,0.19836461544036865,0.4076542854309082,0.43809744715690613,0.47929391264915466,0.44635531306266785,0.4357834458351135,0.39714041352272034,0.42760664224624634,0.4046405553817749,0.40481600165367126,0.3952041268348694,0.37948527932167053,0.2837120592594147,0.2140348106622696,0.2289969027042389,0.255161851644516,0.29457324743270874,0.2967718541622162,0.23444707691669464,0.13859248161315918,0.20277273654937744,0.33006083965301514,0.24470895528793335,0.19551458954811096,0.2424720674753189,0.3104405999183655,0.3518379330635071,0.38271307945251465,0.38679322600364685,0.3586457371711731,0.334886372089386,0.29996633529663086,0.31974318623542786,0.27069514989852905,0.2954704165458679,0.29064056277275085,0.20806625485420227,0.18771430850028992,0.15210402011871338,0.22560447454452515,0.2587532699108124,0.23032739758491516
100,0.3031567335128784,0.3039795458316803,0.3262586295604706,0.33710840344429016,0.25624462962150574,0.20581935346126556,0.21557331085205078,0.4346165359020233,0.45123183727264404,0.4854011535644531,0.45787313580513,0.4609461724758148,0.43651849031448364,0.4527260661125183,0.4159756600856781,0.42261093854904175,0.4390650987625122,0.42551469802856445,0.2967486083507538,0.2214459478855133,0.238510861992836,0.2603462338447571,0.30013513565063477,0.30035868287086487,0.2995132803916931,0.21062421798706055,0.26140883564949036,0.34111732244491577,0.26045992970466614,0.22928649187088013,0.29640910029411316,0.3376086950302124,0.36254969239234924,0.38895002007484436,0.3794703483581543,0.34673693776130676,0.33565470576286316,0.3331053555011749,0.3750235140323639,0.3469695746898651,0.3683375418186188,0.34526607394218445,0.29847344756126404,0.24812990427017212,0.22280669212341309,0.294100821018219,0.30773016810417175,0.30783382058143616
101,0.31748560070991516,0.3307560980319977,0.35642892122268677,0.35489627718925476,0.2596774995326996,0.20567654073238373,0.21460695564746857,0.43446674942970276,0.4508432447910309,0.4838115870952606,0.4600820541381836,0.46555009484291077,0.4582389295101166,0.49110525846481323,0.4603271186351776,0.4588066041469574,0.4551525413990021,0.4317646920681,0.30360180139541626,0.22654108703136444,0.24467425048351288,0.2670633792877197,0.30730846524238586,0.3062327802181244,0.32451826333999634,0.25514349341392517,0.2597389817237854,0.35288575291633606,0.2684539258480072,0.24267205595970154,0.29092979431152344,0.3357830345630646,0.34227392077445984,0.37652158737182617,0.378982275724411,0.35391297936439514,0.3412460684776306,0.36416736245155334,0.37977135181427,0.3768806457519531,0.4078080356121063,0.36890894174575806,0.3056446313858032,0.2524828314781189,0.23610621690750122,0.2958374321460724,0.3011494278907776,0.30945709347724915
102,0.32407355308532715,0.33888572454452515,0.3651900291442871,0.3635748028755188,0.2670852243900299,0.21085326373577118,0.21932725608348846,0.43955960869789124,0.45200902223587036,0.4876599907875061,0.4609498381614685,0.4715034067630768,0.4635518491268158,0.49662327766418457,0.46565234661102295,0.46425867080688477,0.4603126347064972,0.4405147135257721,0.31328901648521423,0.23352761566638947,0.2518717646598816,0.2757190465927124,0.3212392032146454,0.31798097491264343,0.3245225250720978,0.2605552673339844,0.2518353760242462,0.34978845715522766,0.2620297968387604,0.23188593983650208,0.28926870226860046,0.3370606601238251,0.3300693929195404,0.38249635696411133,0.35878920555114746,0.35552600026130676,0.3617732524871826,0.35037222504615784,0.3910731077194214,0.37051329016685486,0.39547309279441833,0.35888078808784485,0.3112902343273163,0.24828402698040009,0.24118611216545105,0.294909805059433,0.28819870948791504,0.3064022362232208
103,0.34065330028533936,0.348266065120697,0.37493830919265747,0.3727457523345947,0.2760739028453827,0.2204926759004593,0.23185281455516815,0.46674656867980957,0.4738478362560272,0.5070693492889404,0.4678920805454254,0.4839656949043274,0.47378700971603394,0.5064240097999573,0.47394445538520813,0.4722096025943756,0.4693428575992584,0.45036765933036804,0.31802958250045776,0.24047555029392242,0.2584901750087738,0.2804976999759674,0.3219149708747864,0.31772106885910034,0.33940207958221436,0.27629387378692627,0.2561427354812622,0.3544590175151825,0.2661478519439697,0.2362479269504547,0.2855244576931,0.34037479758262634,0.3282291889190674,0.38404184579849243,0.3574962913990021,0.3651495575904846,0.36974582076072693,0.3606199026107788,0.39876216650009155,0.3829265236854553,0.41705116629600525,0.36471638083457947,0.31751716136932373,0.2420291304588318,0.25118663907051086,0.306002140045166,0.29553747177124023,0.31143325567245483
